Acc-X,Acc-Y,Acc-Z,AG-X,AG-Y,AG-Z,Gravity-X,Gravity-Y,Gravity-Z,RR-X,RR-Y,RR-Z,RV-X,RV-Y,RV-Z
0.02621799373196098,-0.03944751204901773,0.057697476337665636,-0.0781460269544216,-0.641911788067173,1.177843534034738,-0.1825968975382037,-1.0723753562199076,1.5022906694533067,0.0025132096925267393,0.015491644217880417,-0.023162615704006486,-0.73608296332254,0.20158218339507414,0.6765829213153335
-2.4609644056996975,-0.4598987705435455,2.1531685670655736,-2.190914038837216,-0.9187749451644112,0.29870034476850427,-0.02415228579965703,0.628253134135147,-1.3764312559130474,0.6032338033687941,-1.264121411426272,0.8301828318564609,1.0098569735145178,1.4863152972904918,1.0027881501975804
0.0598799914532693,-0.051260320915744215,0.0732444013570598,0.21330201377596664,0.27053687453462705,0.15710721009831657,0.3150391927921657,0.5596875939193381,0.1473834925134605,-0.015975862861674375,-0.0030374880036574074,-0.017429401403616217,0.1677442335308715,-0.9503604068711873,-1.0319002726753084
0.026725192394742997,-0.033757862354550604,0.08022055316746518,-0.5217991782275722,-0.6168695307714268,1.2423358949269507,-0.9627431862715916,-1.042995528346063,1.453317559523925,0.004200703992434215,0.015778897255921635,-0.03231273139383722,-0.5902484689080599,0.27722213613698127,-0.4762429996098711
-0.16897469174432836,-0.33504682111550277,0.389118145161366,1.3784908400424494,0.050736014140063616,-0.20201048158496623,2.575391457134381,0.3660825850470501,-0.7466471487064718,0.2519496351917893,0.06362341583276689,-0.9945460997452469,-1.1459773941024203,-1.5972471394734746,-1.0043759952908082
0.03176387712268764,-0.03218858078027809,0.06344458579884603,0.37404878228170274,0.35117209889486883,-0.22944308050125464,0.6687491047996497,0.6754148803096398,-0.3508852799986005,0.01660366879670002,0.019587116647106592,-0.031058773254636296,1.1311635382948737,-0.35407601436403785,-0.029202098188209683
-0.04267775230024938,-0.02889562576893759,0.12683061460774026,0.2670845940518552,0.37144108384987823,-0.4042219981491364,0.5936941235565497,0.7065034824786993,-0.6404620634836128,0.07651039036982142,-0.02181442384245494,0.005380290195632881,-0.9510285326056795,-1.5622007968506513,-1.2106252486921334
0.5694739366847175,0.22309352852201791,-0.0901823437602138,-0.2918312360174182,0.5247861386044486,-0.7643652962984059,-1.5787412884249308,0.5955718324671455,-0.9342309242172825,0.3149083433101783,-0.24361204409253379,-0.3974958556704411,-0.9005111782872967,1.910909478705448,1.4547608396569025
-0.3177500039920452,-0.5349219991228786,0.09742164942048472,0.3902737047226664,-0.05450108332888424,-0.23006654826388614,1.3307346228513688,0.6183551649610864,-0.436192885467,0.3438793716755668,-0.1074299183052292,0.3825840165147451,1.0487823674407781,0.8322455082566992,1.2330868406797095
0.017687678435092852,-0.028267901331482173,0.05256427621320282,-0.33383798150509636,-0.8303034576138046,1.1765296911289391,-0.6452936179953872,-1.406794558135225,1.5104756004873063,0.014877341624917741,0.010945519832669934,-0.007030038977082643,-0.8215587944825629,0.23423982355039244,-1.2211967017842813
1.0510695787597248,0.34565077724780535,5.432364303781621,-3.601430012358893,2.215480453168223,7.140546477782297,0.2285134091966162,0.6929871884437673,-1.0798265480617313,9.687586839018225,7.245554184170235,2.255798029219346,0.7356375872856766,-1.2421703662190473,-0.7169741743201539
0.837306283307343,-0.09341067656444836,0.6996056970340824,1.7074959537992467,0.20693937612349209,0.4428634589366151,1.529369408223534,0.5011686618398005,-0.03569981721449704,0.23390757682906038,-0.3429613287927358,0.0644062035060284,0.8685746857412951,0.6984130056472916,1.3299815289326538
2.536150084850816,0.2703950817240262,0.1721521122658196,3.945631809342193,0.10948666085042842,-0.9543287866692228,3.479433072575897,-0.20506906863108648,-1.4860116566786148,0.1351046555910435,-0.23407671883946166,-0.5864243834578158,-2.8706563660664663,-1.3396303491908428,-0.9138671488722109
0.067122823515032,-0.20389498960065794,0.38562815116166665,-0.11181563933544522,0.658933446343732,0.6987646415590446,-0.1295514783791212,0.6240210916655546,-0.020472528138071232,1.9462635735132108,-2.032173494473765,-0.9023669716052976,0.8873273301276757,0.6102110313868576,0.736298997752879
0.2832627814117863,0.12482063031788293,0.6745634237955483,0.8153010887852884,0.4155760624277304,0.020901143830966973,1.0955134951316565,0.6637387647740973,-0.6775029000702415,-0.9597270909270706,0.38118642424325755,0.13548181577996032,1.3006360352365283,-0.42399336649212366,0.08911403871011998
4.828213279094605,0.7326292115264419,-0.42678937112271004,3.8834364197297866,0.9292785174915974,-1.2631533253643823,-0.9016031423034634,0.626862445053893,-1.2392354391870593,0.7828099304329339,0.8397443384204346,-1.940720788831361,1.2042775051541943,1.22772302037211,0.718684619398366
-0.2738705249563481,-0.051353273602916194,-0.8386756585610481,0.09741693557508659,0.4819996855328948,-0.9239489992346994,0.3139573819930926,0.7053067926838854,-0.43686599374430063,0.7753222177072653,1.2178867823312673,-1.3591453277940229,0.05348861393660519,-1.3055707684125144,-1.0692705030550058
0.18575077299483925,-1.7648204758676098,-1.1416183314924275,0.22381815094200377,-1.1325755480055013,-0.5783774532425375,0.11862166976652987,0.4779240397479124,0.34185307023601597,-1.6528726263396372,-2.181946164820758,0.22103981916911736,0.5744005476733456,-0.4652601234739826,-0.5427859539232038
0.027741038498329283,-0.0334222682264839,0.05598534745569498,0.025267771206994423,-0.8006231547434729,1.1994686452346346,0.019902003283416545,-1.3567212838773826,1.5291395854419934,0.003887858902447579,0.03112267700233235,-0.015292499628564297,-0.9404913053094943,0.11352096816457422,0.7841227083746496
-0.10839964140751565,-0.298566804072377,0.5053108990599932,0.8357433590924882,-0.44675562085243736,0.1548103807626535,2.68843381939253,0.18772254242279243,0.02038767104179571,0.8087434831241621,-0.7774278638071713,-1.0800067615904079,0.36138791179670626,1.2543534457837497,1.7823112304613622
3.0212588400652365,1.0687515270527117,2.0759399940819696,1.8860450464965435,-1.0832250234182241,1.0701245610275076,-1.5945524170830345,-3.39424997001557,-0.5661664187514545,0.4511892636786312,-3.034901575804681,-1.502378507350148,-1.5135011602388297,1.7294773665386103,-1.0167929221653753
0.5879741683180498,-0.47223661038959497,0.6331539200202806,-0.034578540484075514,-0.014256927815183269,-0.36182616077734,-1.0645399953017567,0.6453300512342582,-1.0681642744593338,-0.5923411272223323,-1.1517749675652469,-1.542283579906442,1.1965348869879002,1.1113031823708537,0.6298354559888245
0.019466995843496447,-0.043331822089292676,0.060609825194753025,-0.08896840299008472,-0.6460265515147375,1.1844972942158356,-0.18270942182843056,-1.0698132232331239,1.5018700764600774,0.00594976658285625,0.021175655654428416,-0.011919593492961723,-0.7340144573743961,0.20186814393547528,0.6755270134137833
0.666389438451904,-0.17792300840046593,0.5966597168726765,0.2785021144035526,-2.1098925940060935,-0.43996751098347997,-0.6037622900462268,-3.4640675201352167,-1.135879586881092,-0.7554951937035349,-0.8019457051682948,0.850856326702358,-1.7091190254100534,1.911444025004374,-0.958924694534637
0.04016805431250383,-0.03372865755184447,0.050748923225578675,-0.11329939391638184,0.07886287476546118,0.6130703317400431,-0.27352147556865397,0.18262887030990993,0.7842143938109879,-0.04369960152620128,0.017957418101585913,-0.019453805778966066,-0.242542784067244,-0.7261790047080703,-1.3986853279206137
-0.46807170696564243,-0.32166131495069594,1.9404038783298543,-0.42205702378006216,-0.157548259298035,1.2809786396946226,0.2081831501466271,0.4832670312562587,0.32731625085947147,0.7207661169301086,-2.963641169776139,1.0988910875028408,-0.40812787699148534,-1.0616822811654893,-1.3847225196257453
0.02165409830527121,-0.03655433587484409,0.06856501095809539,-0.42951137462770944,-0.9932088539466896,1.2425437001539912,-0.8127527384668981,-1.6849045460977763,1.4775315036996672,0.004375176409336242,0.018777802912374828,-0.016363882477591078,-1.0330726237050962,0.37795047135209764,-0.7990472334845274
-0.0972463000327485,-0.37759905697734597,0.5827032016304522,0.030321096571715826,0.08547233064882907,-0.4241729839138471,0.23710013081253517,0.6890877161795007,-1.1018276855150788,-0.4208906556846581,0.3491982444196822,-1.2637642296180653,1.217261070390367,1.129594588943581,0.9645788376722475
-2.7838727833634684,3.7657260339943384,4.819782704223915,-1.4561950806914563,2.9161614724889415,1.6261483299596369,-0.7282197607197461,0.7025446845397846,-0.7489393007755036,0.3716058266925776,-1.6932644389608738,1.5980811744635877,1.3524879801402896,0.2995501785021772,0.10695067344354
-0.6225883401766474,-0.27744493063985665,0.13280566811333339,-0.5796152556238674,0.18578896024888947,-0.4196008817797319,-0.019966705938552095,0.7261740574486408,-0.6663492523542063,0.7112540441288876,0.0861818921638828,1.0639117735932258,0.9547030437278404,-0.8767059628581424,-0.6294404151743136
0.24266863217546555,-1.7319174621921705,-0.47018160200713843,0.25374014219032287,-1.3855038558239845,-0.7359770363847811,0.3828669307277666,0.6379559131789334,-0.09781263046707464,-0.9116268115389033,1.0336403058413743,0.19157910483297255,1.0439959999656094,0.41082666223451075,0.662822728546427
1.6548198409281807,0.840891928066756,0.3081907632866055,0.2610753477150417,-1.5086164680433,-1.4961745795930572,-0.8836817176550068,-3.41309561498402,-1.2754719406597783,1.3033179095595222,-2.506464555587778,-0.920840672096649,-2.45487067785359,-1.481141944984757,1.3320802521643367
-1.8010622622052563,2.1765978383974933,3.342532506820622,-1.7487102011902682,1.0113091363185058,3.704225425882791,-0.5584557210689811,0.6920849618515854,-0.3921818842809761,1.5049401727554632,-6.810479134134659,0.319763321793358,1.0151263936142954,0.8350751269171126,0.7183596202627509
0.03514006699268555,-0.046675861099593846,0.07232614067628171,0.03609014724265753,-0.8094404539827661,1.2102812876371007,0.021452798191966653,-1.3547335013673323,1.529090371960662,0.00594976658285625,0.009097131018277685,-0.02765982458842439,-0.938735262732456,0.11390415625446842,0.78363271489771
0.0911065175061736,-0.09069731067410218,-0.4354284219561462,0.1961757332484205,0.3197404489809804,-0.6203576454392463,0.2287668825033586,0.7016212392756481,-0.3873799244081173,-0.8183853348911736,-0.4015777575933751,-1.676015220007104,-0.1766160237442845,-1.3561076060637054,-1.1694835394584673
0.010232573594703306,-0.029760279456264464,0.054979596700683635,-0.5447106205241825,0.33857171017265586,-0.4348892338566123,-1.0525755872874853,0.6734644946263242,-0.6067031327060468,-0.011233256598106988,-0.07758405406063883,0.006069240989288192,0.9586643753246796,1.0738379815295154,0.7512198988692409
-0.3053830992748883,0.9053807098806042,0.3080552448326456,-0.41724711178300294,1.0122131428629884,-0.5180626614176733,-0.6869296108194425,0.7007008252503623,-0.8570206224452903,-0.31683450230718785,0.16918660292302473,-0.38662383002057726,1.434419277121982,0.5697834444913482,0.36868006944904175
0.03156952814699166,-0.03437408136729053,0.0686224841005204,0.005683271927645775,0.3160685972088946,0.04550641114526834,-0.03125815032130843,0.6164427780219341,0.005330168475962705,0.034339924584255,0.010623649589404408,-0.018163974911380932,0.6012925571755702,0.976863653426866,1.1923181300241268
0.03168396217151994,-0.03558187746277867,0.07875368046632499,0.37855569821000434,0.3141592391951546,-0.008319673749589451,0.677898925352446,0.6147608734939594,-0.07498283823779289,0.010297444875132898,-0.0028215503301763966,-0.008493558484072699,0.9563571051186287,-0.3480093967495444,-0.06565201659655635
1.3132696584979082,0.4360282910009241,-0.24438246291680205,2.540975466553795,0.5416711110047115,-0.6130838548752123,2.5881231369892936,0.35728398124899263,-0.5602087167239618,0.03703189764325761,-0.5144521568537952,-0.4451175912631523,0.8984717081295616,-0.8609692964628439,0.14628666959719278
0.6708692089456708,-1.7811788533668331,-0.3550714204992678,0.8352568887640703,-1.0329932028743285,-1.1266138332665785,0.4477075369537539,0.6765138126515214,-1.128503169550111,-0.45596903161171964,0.9130817634229856,-1.2257257758919906,1.166170361318299,1.1994478631187604,1.0461776503701212
-0.4120214650408731,0.11114340618506803,-0.023299685845913767,-0.6026637137868917,0.4689449623597836,-0.11688137767880953,-0.39592280190994916,0.6496616915518,-0.13476972211297125,-0.7226932050358063,-0.12640832651854228,1.636987712543307,1.089137687158395,-0.09862262759731107,-0.1635788824653566
-0.02610253760155745,-0.02161131295900382,0.8438159962656769,1.4214568471894917,0.14099171835329116,0.2626811192915869,2.761276418193395,0.2896519759923514,-0.4496582635597095,-0.4614870081101215,0.16789174256653616,0.01020333309098635,-0.4240881525809859,-1.4271939824577218,-0.7330513530662045
0.039978772866298,-0.039646152434268465,0.058902248759050126,0.0324826894007391,-0.7941571375098095,1.2019638704044346,-0.008523175184321575,-1.3360792574805929,1.5287360804631154,0.0052625029506534835,0.01122863564046942,-0.010795290744146393,-0.9277051724036353,0.12410990058459842,0.7755753149323661
-0.003967601835299519,-1.0168903907099507,-0.4364283419330134,-1.0519404715942018,-0.5507972408286029,-1.2880921053116554,-1.9821824101478374,0.45952680161229387,-1.262763766658996,-0.6984315318115967,-0.3078849997281087,1.0912513119377465,1.212647552961375,1.2332850301434435,0.4224750504211873
0.006854293729804978,-0.033100006469723144,0.07112933491652935,-0.43702666603656815,-0.9851265961958795,1.2450387517187558,-0.8014505076812044,-1.6788211961518713,1.4793234668046227,0.005818788066414137,0.010955896590384083,-0.0165386339266545,-1.0324741888154945,0.37349078586451695,-0.7920846199712237
0.23447308068707354,-1.0971936034058452,3.3505910575066093,-1.088234315558173,-0.7912180353095063,0.2729166117547918,-1.1124796594095123,0.5501937538391839,-1.4322210026072861,1.7352552478818672,0.2677196467124043,-0.6718850030861085,-1.3808588514161173,2.0569672772953242,1.3683197314369722
0.03139859872217755,-0.03863513537691955,0.06615159651213152,-0.5148851101314221,-0.620249396282036,1.234642414190511,-0.9838063716127182,-1.050873306736419,1.4526422411967683,0.007743838037071235,0.02583721963503451,-0.017636264058101685,-0.5930753463351891,0.28330719004568705,-0.48045014575267164
0.03896278319011491,0.6381622196164936,0.5117659499554127,0.6042021564795953,0.9060720020414738,-0.02556898323673395,0.717399124447465,0.6899128626980524,-0.4989791328083518,0.2235977222719773,-0.04845825329645695,-0.34765092702394973,-0.1039569433746073,-1.3844928837176602,-1.0504683730081128
-0.443269610294282,-0.1822780492823004,0.6681119529931359,-0.22567191388899266,0.24894598858745481,-0.29241335924804074,0.43993934049814415,0.6958406667875083,-1.0082559517621668,0.2662118019693033,-0.011512142942381495,0.7479825787472002,1.3065996857742854,-0.714170376229253,-0.27390858472789925
0.39274112422378576,0.2972350345572953,0.3970483853139811,-0.28461655626491383,0.6577760774873118,-0.37678983324543575,-1.1057073358689264,0.6659366294578606,-0.8415574504187615,-0.11387532268270566,-0.8949806947820059,0.2735465213595492,-0.22704823858835402,1.7991081786723122,1.377882817031711
0.05951726236888807,-0.014316803338769873,0.07836616523242093,-0.17910040913801795,0.4038274127706366,-0.47051745565712716,-0.42845380054277343,0.7188118278316576,-0.6830491044849436,0.015510387248671507,-0.06781936364428616,-0.0017871556593904425,0.13128238753045451,-1.3866604279151487,-1.1029548752078404
0.001798362239531016,-0.007813834211979257,0.054789679926846,-0.4824190512451526,-0.9808650421090888,1.224662034326417,-0.873315693165875,-1.6913538748314818,1.4714518160337267,0.005776203918211283,0.0031944786688210235,0.07343422801284444,-1.0261501038186536,0.3937788604840548,-0.8008974173993464
1.6916700944896053,2.2450957839985493,0.3957202424102281,2.1140200717209874,2.1269106328210534,-0.5540621948754569,1.125256177568593,0.6269975516998066,-1.0937986655240186,0.3997068028408888,0.39564528025463125,-0.6377407388307227,0.17988489478372424,-1.5384591185495635,-0.7646784950604918
0.5172606376965149,-0.15664895759995284,0.2681063306952908,0.5315144236270284,-0.4737953424457989,1.1961416783415681,0.07252365384546802,-0.614680374515895,1.3719612953580045,0.2286549769996863,0.3861599379185856,0.5683382263148233,-0.4253934108306529,-0.10867440376109588,-0.6790591053625177
